MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.43845477117844117,-0.20972852048599255,1.8710674719541265,0.14196123891313792,-0.26773398839435764,-0.2771025501389711,1.4130519415898057,-0.8636436548197258,1.443
-0.6932900260435229,0.8232265010232409,-0.00638239455522976,1.3709131643211925,0.24432802155094277,-0.027114095674164774,-0.7827430695973967,0.6337484961838774,1.363
0.25101708008203183,0.2670199509798075,-0.9472375018095551,-0.4592168306514555,0.3501367531978033,-0.12846938722966114,-0.8155161294658626,0.6387398033538848,2.182
1.8850490405060252,-0.05081236333072586,1.3330733762542029,-0.48954671170332514,-0.6674558635047196,-0.49538189979982916,-0.9793814288081919,0.903279083364522,4.664
2.5410055499086748,-1.4015996991504927,2.056439852708655,0.2557775621326814,0.8569736405926415,0.8370959497971123,-0.8951078462892801,0.903279083364522,3.861
-0.3016435855549839,-0.1302704419083592,-0.6942322244144459,0.15391943391024776,0.8556673599550259,-0.8165801671607057,-0.7031513527739791,0.7485485610941556,2.512
-0.8225719610353497,-0.6864769919517926,-0.41247086066078126,-0.559319042884084,0.2573908279270984,-0.08523180421783123,0.6077710419646485,-1.0982350918102897,1.904
0.3731803644303513,0.6643103438679743,1.0462060497555212,0.1345659252995354,-1.0710965805279284,-0.23757895668926443,-0.8436073236388343,0.7285833324141044,2.231
0.4510029011263182,0.5848522652903408,-0.02636158001805349,-0.5772469682201257,-0.33696686218798244,-0.5982581853884512,-0.661014561514525,0.6686876463739581,3.61
-1.4668098442727355,-0.44810275621889256,-1.1154477444407596,-1.202269657622285,-1.5335199262438375,-2.3672700141431444,0.9448653720402954,-0.6739739823592718,2.75
-0.30097998252889446,-0.6864769919517926,-0.30789895888760593,-1.265665901242118,-1.3441092337895808,-0.2863332689057241,1.6050084351051068,-0.9784437197300041,0.708
-0.3146743358854715,1.538349208221941,-0.21937009558876233,0.4007453834039832,-1.0057825486471503,-0.978284237165213,1.0665938801231671,-1.4875570510712273,4.6
-1.514709917246842,1.1410588153337744,-1.6019219512780098,-0.5882163396330845,-1.3637034433538142,0.3145226933715968,0.9401835063448013,-0.7139044397193669,0.675
-0.6795956726869459,-1.8783481706162928,-0.7803591220901188,1.2483849861176666,-0.9130366233764453,-1.3286734854228415,1.3943244788078257,-0.9634697982199675,2.25
-0.41077611957281635,-0.9248512276846926,0.9416766848447566,2.2591467769662072,0.5290972005511353,-1.0566557172215805,1.4832799270222317,-2.0066529967524795,1.761
-0.9985474180447563,0.10810379382454083,-0.12161944303130101,2.2591467769662072,0.18815795413347358,-0.5072787047224853,-0.0055533641452111095,0.9432095407246172,0.524
0.14327207966420497,0.34647802955744084,-0.22218579376664851,-0.18166471915900984,0.0980245901379998,2.1296716224275802,0.8090912668709378,-1.1231916276603484,1.676
0.031605788637666936,-0.6070189133741593,0.7110439558651572,0.5940563471135601,5.3542316832630956e-05,0.25164256984003774,1.6190540321915927,-1.0233654842601139,0.997
-1.057065139436297,-0.6864769919517926,-0.8731503680983264,0.7815889939731236,-0.6530867764909485,0.8505739772006023,-1.3820218786207705,1.23270535658532,0.889
-0.26454214364179074,1.4588911296443077,-0.5398381416587369,-1.6981564998513008,-0.20111367587596396,0.6126052047016953,0.9729565662132671,-1.4126874435210512,2.237
-0.2700319504939866,0.9821426581785077,-0.7915382183607071,-1.582999033183414,-0.7301573341102666,0.39915120963427086,-0.6656964272100191,0.4790179739135039,1.805
-1.1044825920277932,0.8232265010232409,-0.9357277186612463,-0.20629153303953127,0.17117630584447127,0.9725144250988326,-0.7874249352928909,0.6387398033538848,0.932
-0.6456312632607217,0.18756187240217417,-0.6649413959805228,-0.1269033074564668,1.3690356505379417,0.5123600244414096,-0.7640156068154167,0.7235920252440898,1.738
2.4424152548734948,0.8232265010232409,0.9823478028259298,-0.6652104930049975,-1.0240704775737681,-0.6393467236089033,-0.9372446375487343,0.8234181686443315,4.908
-1.3144827860112502,0.9821426581785077,-1.1869655241261199,0.34973756101888326,0.5735107422300645,1.4771313643651287,-0.7640156068154167,0.6537137248639214,1.042
-0.0888079968236893,0.5848522652903408,-0.19229163021182377,0.37807190333289237,-0.9208743072021387,0.05771493964019622,-0.7686974725109109,0.5788441173137455,2.761
-0.2375154022155943,1.8561815225324745,-0.0017805120270439317,1.447086000327654,0.12153764161507992,0.15128230893025285,0.9916840289952471,-1.4176787506910586,2.547
0.892298913475927,0.4259361081350742,0.16513833499732986,-0.720458206111561,-0.16976294057319047,0.4003168233560934,-0.6469689644280391,0.5588788886336944,2.123
-0.821184427435344,-1.4015996991504927,-0.8829920301257508,2.2591467769662072,0.05099848718383956,2.065322960303303,0.3081316374529616,-0.34953901630848816,0.875
-0.1860560039197344,0.10810379382454083,0.04452989157653358,-1.0786926570907158,-0.27949051413289766,0.4871251494873888,0.3783596228853875,-0.00014751440764600325,0.942
0.432964964326245,-1.004309306262326,-0.5613117948973934,0.20639487561038464,-0.8033090498167381,0.3863553612213794,0.8184549982619295,-1.148148163510414,1.635
-0.4512559041642842,1.6972653653772076,-0.14824887220144015,2.2591467769662072,-1.0684840192526972,-0.8579916821307193,-0.9887451601991802,0.8833138546844779,5.00001
-0.7303914679567163,-0.05081236333072586,-1.4768277759719688,-0.2971204663631291,-0.7811022789772736,-0.8851082759666973,-0.6937876213829908,0.7186007180740824,1.25
-0.9183117794357365,1.8561815225324745,-0.8683868239206692,-0.3798901116190473,-1.000557426096688,-1.366129789299722,1.0478664173411871,-1.352791757480905,1.823
-1.209512852793435,0.5053941867127075,-0.9813368068958224,-0.3223207718026986,-0.6779061086056442,0.016473726083338396,-0.7593337411199225,0.6337484961838774,1.117
-0.7728017340786268,-0.36864467764125924,-0.975688710076361,-0.03586697848675751,1.7648386837354573,-0.43775719024032417,-0.8201979951613567,0.7086181037340533,1.46
2.5410055499086748,-0.36864467764125924,2.083944325253953,-0.5166756577676804,0.23126521517478715,-0.20532488453739178,-0.6469689644280391,0.5289310456136211,5.00001
1.1057981052333117,0.34647802955744084,1.0207886497131986,-0.2113495870408436,-0.5760162188716303,0.22915354277001415,-0.6376052330370474,0.5189484312735991,3.205
-1.6927365108823438,1.0616007367561409,-1.0765421847221985,1.7324293908437085,-0.3905243683302205,0.8275273769285157,-0.1179181408370912,0.2993309157930718,0.48
0.9431550362935237,0.5848522652903408,0.8028600482141963,0.5276076020186287,-0.4506132776605363,1.568874382992894,0.9355016406493071,-1.2579569212506778,1.688
-1.2495703445501185,-1.004309306262326,-1.1294541646586798,-0.7465184481429591,0.858279921230257,1.8529874012504852,-0.9185171747667543,1.6869143090564114,0.675
-0.899610239609574,0.8232265010232409,-1.2216321245309214,-0.7012749723940056,1.5662840268178917,1.4670759486862375,-0.7312425469469508,0.7635224826041851,1.731
-0.821184427435344,-0.5275608347965259,0.1591833956832285,0.20605623729042802,-0.9692066907939145,1.1517525146145648,0.682680893092572,-0.5392086887689495,1.5
0.3839789954912645,1.6178072867995743,0.10814651817455274,-0.6590718582153805,-0.37223643940360257,-0.437135863276636,0.9916840289952471,-1.4526179008811464,3.292
-0.8602766784268063,1.0616007367561409,-0.30241646964701024,-0.18258984533852984,-0.3448045460136758,-0.46347542177754775,1.3053690305934198,-1.5823918873014542,1.41
1.8321417810623333,0.4259361081350742,0.9379731266006532,-0.6110327180043711,0.34099278873449435,-0.12482006738570306,-0.642287098732545,0.6038006531638042,3.78
-1.2778036369328412,-1.7194320134610261,-0.45613052936171256,0.11891621327271765,0.35405559511065,-0.45496455081345893,0.3174953688439533,0.20449607956284474,0.802
-0.5342666099733152,-1.5605158563057595,-1.2723132278375102,1.5396755118842032,0.5917986711566823,-0.7330050351116033,-0.8623347864208143,0.6337484961838774,2.033
2.459186313169214,-1.0837673848399594,0.6198475194465795,-0.4135264666306534,-0.6726809860551819,-0.5246652992861861,0.738863281438512,-1.2579569212506778,3.949
-0.22906954551990816,-1.957806249193926,0.13474015848046142,-0.7316068477698358,2.3448272868367668,0.22436142103458193,0.5375430565322227,-0.149886729508012,0.845
-0.5786676851734945,-0.20972852048599255,-1.4476147417470915,0.7115625176105543,1.4343496824187199,-1.3769519219163233,-0.7499700097289308,0.5788441173137455,3.273
-0.05116360698005879,-1.004309306262326,-0.3115373610624061,0.09648177898992749,-0.2024199565135795,-1.1577918193327936,-0.8857441148982884,0.8084442471342949,2.012
-0.07601855668450726,1.8561815225324745,0.40932193809071177,-0.26006059689020244,-1.6314909740650045,0.5203289877666096,0.9963658946907413,-1.4076961363510367,1.625
1.804451436610047,-0.28918659906362587,1.3480019513227797,-0.8302218745351968,0.23518405708763382,0.6498664015123293,-0.9512902346352202,0.9482008478946318,2.66
-0.18159176538058588,1.3794330510666744,-0.44656717159925563,0.6703933126550625,-1.2474444666060294,-0.33035669687023705,-0.6376052330370474,0.15957431503273492,2.212
-0.12186749303251836,1.1410588153337744,0.11758149772208805,0.7604597354632794,-0.6896626343441842,0.030285383378063902,-0.642287098732545,0.6337484961838774,1.765
-0.3927381827727434,1.8561815225324745,-0.432553939648611,0.06090230782411836,-1.1011410351930864,-0.11110785323056675,1.043184551645693,-1.3478004503108902,2.063
0.9259616851630194,-0.6070189133741593,-1.3055042501260008,0.5125295493751753,2.3448272868367668,-2.014604207464817,-0.7733793382064084,0.5638701958037089,5.00001
0.044636538968154275,0.2670199509798075,0.04571079632463266,0.6397438490956147,-0.5394403610183945,-0.13186602826634086,-0.698469487078485,0.8433833973243827,1.867
-0.3524997083725808,-0.9248512276846926,0.13519640169498318,2.220742592083818,-1.114203841569242,-1.0691723957450154,-0.4643762023037298,-0.43938254536870774,1.125
-1.058693983227608,1.3794330510666744,-0.3169174086218185,0.8622349014504601,-0.3095349687980556,0.02622572424276849,-0.7312425469469508,1.1129139845050273,0.905
0.17488371472520253,0.5848522652903408,0.5928184038863121,-0.33895225882838753,-0.1266556795318769,0.39313970343517896,-0.8623347864208143,0.818426861474317,1.908
-0.21422896875463082,-0.6070189133741593,0.5500864655288105,-0.03211129199884441,-0.6086732348120194,-0.09045110250278533,-0.8108342637703684,1.0080965339347783,1.988
0.7431692152492374,-1.1632254634175927,2.1806104238254482,1.7519532644031408,-1.0724028611655438,-0.07063534059643929,2.485199185858184,-2.236253126573029,1.656
2.5410055499086748,-0.28918659906362587,1.3239261214784486,-0.3908553722371777,2.3448272868367668,-0.3882557886219516,-0.8670166521163084,0.6137832675038262,5.00001
0.12004597375106765,0.34647802955744084,-0.24266200814643224,-0.4578370346543071,0.9249002337486507,2.403896137992154,-0.8155161294658626,0.7435572539241411,1.457
-0.4913133959209677,1.299974972489041,0.10957088216647697,0.8720915311238884,-0.7105631245460332,-0.11225538127328896,1.5254167182816891,-0.8636436548197258,0.913
-0.5047664390862394,1.538349208221941,0.19571428940033989,0.2715206825848329,-0.21809532416496627,0.026130014236174587,-0.7686974725109109,0.6137832675038262,1.404
0.8952549633194173,-2.1167224063491927,2.5399410830626916,2.2591467769662072,2.3448272868367668,0.7570157279965166,-0.7078332184694767,1.0330530697848368,1.917
-1.1147986027060957,0.028645715246907483,-0.8937694912134746,-0.15934861987303,-0.6961940375322621,-0.15623782628680324,-1.3071120274928472,1.9963753535971582,0.611
-0.6613164256955676,-1.6399739348833928,-0.8637313836006304,-1.1026623707213865,1.4421873662444133,0.9756431633695211,-1.4241586698802247,1.242687970925342,1.53
-0.5563464924777523,0.7437684224456076,0.44734522416142664,-0.002855228610112844,0.05361104845907068,-0.48260207128706956,0.3362228316259333,-0.04007797176774833,0.855
0.16679982331647378,-1.481057777728126,0.6709969717327192,-0.40421640408280024,-0.08093585721533222,-0.585333591228586,1.6424633606690668,-0.7288783612294035,1.645
2.5410055499086748,-0.44810275621889256,0.9726900635326395,-1.558485315031339,-1.1364106124087066,-0.39942253829109453,-0.7265606812514567,0.8583573188344192,3.862
1.1112879120855073,1.8561815225324745,0.4113576407307359,0.18772337920180512,-1.0175390743856902,-0.5088821049260633,1.038502685950199,-1.3378178359708683,3.413
0.1896639639426534,-0.05081236333072586,0.12063142535386163,0.13071911421779986,0.5917986711566823,-0.5008520127419128,-0.6750601586010108,0.4790179739135039,2.464
-0.1061823305976725,-0.28918659906362587,0.0006546331057920963,-0.45189293406576686,-0.3121475300732867,0.7078920649299323,-0.7218788155559591,0.9332269263845951,1.218
0.007836734794092574,-1.7988900920386595,-0.910729992013244,-0.4840039992016777,0.26653479239040734,-1.1660640363714763,-1.2696571019288871,1.212740127905269,1.325
-0.8835027843399437,0.4259361081350742,-0.673016020121919,0.7982289301887598,-0.568178535045937,1.7099662942478762,-0.7874249352928909,0.6487224176939139,0.98
0.19545540853398105,0.028645715246907483,-0.03248055378487668,-0.3844923831662454,-0.02476578979786305,1.5312867318592664,-0.6563326958190308,0.5139571241035845,2.414
0.15775069114252435,1.8561815225324745,-1.3317685624432796,-1.5892730493196103,-0.7131756858212643,1.9577363487002746,-0.7125150841649708,0.6836615678839947,1.713
-0.5823476655909007,-0.9248512276846926,0.002821395962388276,0.01611666403419686,2.040463898272341,-1.4028615293219515,1.2819597021159423,-1.183087313700495,1.201
2.5410055499086748,1.6178072867995743,1.8449148036295024,-1.3849943779122018,-0.6361051282019462,-0.32800212673488593,-0.7312425469469508,0.5538875814636869,5.00001
-0.8120146401657418,-1.6399739348833928,-1.4130093499168581,0.539857442116923,2.3448272868367668,-0.7498011649773189,-0.8061523980748743,0.6187745746738408,1.927
-0.5883200928257075,0.6643103438679743,-0.8554927079993904,0.7066352895413522,0.3266237017207232,2.403896137992154,0.8605917895213837,-1.3128613001208096,2.328
0.38814159629128125,-1.004309306262326,0.7630049147685694,-1.4570943808657353,-0.5433592029312413,0.7400457353007874,1.2725959707249541,-1.5574353514513957,1.918
0.14695206008161113,0.9026845796008742,0.24367268592390642,-0.19888888657407816,-1.1651487864362489,0.30709543950301293,0.813773132566432,-1.1231916276603484,1.963
1.0565708262070252,1.8561815225324745,0.6614732605799406,-0.19916930018673099,0.6597252643126915,0.10319561892320288,-0.698469487078485,0.6836615678839947,2.939
-1.0448789747753784,1.1410588153337744,-0.3538027707313197,0.44674700036512466,-0.8947486944498275,0.23351220981062426,0.9916840289952471,-1.3028786857807877,0.846
2.375210366594962,0.7437684224456076,0.1424821733518233,0.60017642000232,-0.11228659251810572,-1.1431128630381482,-0.7312425469469508,0.5688615029737164,5.00001
2.309332684368609,0.4259361081350742,0.5632163624810189,-0.6590212928546755,0.06928641611045742,-0.882178446366852,-0.698469487078485,0.5488962742936724,5.00001
-0.4526434377642898,1.8561815225324745,-0.7038451124874922,0.058140774493891476,-0.0783232959401011,-0.204806882908006,1.1602311940330705,-1.3328265288008536,1.073
0.3325799247432305,-0.20972852048599255,-0.3234330225639121,-0.678320119843844,-0.591691586523017,0.14029803626474965,1.3053690305934198,-1.5774005801314468,1.5
-0.47484397536437944,0.5053941867127075,-1.3631458441909887,1.9163644648834968,-1.253975869794107,1.3144272105619748,0.7997275354799495,-1.1731046993604728,2.042
1.036059459946073,-0.28918659906362587,0.5822456241669751,-0.5052073758262491,0.43373871400519926,1.031516669311917,-0.5580135162136332,-0.15986934384803403,2.683
-1.4232533547421244,-0.36864467764125924,-0.9039262519458714,0.35999102198050065,0.6714817900512317,-1.7956860595104516,-0.754651875424425,1.2626531996053862,1.035
-0.8904404523399716,0.5053941867127075,-1.7184775511665757,-0.19001866005133117,1.1430491002304495,1.7424468486155678,-0.7733793382064084,0.6786702607139872,1.615
0.9525058062066052,-1.957806249193926,2.1184424169753924,1.6128858233475198,2.3448272868367668,0.4824959038584882,-0.46905806799922395,0.6736789535439726,2.224
-0.7890298444439098,0.2670199509798075,-0.7931461439621053,0.5000140016061508,-0.4362441906467651,1.0817515595146951,-0.8482891893343284,0.8334007829843535,1.669
0.48955220418734313,-0.20972852048599255,0.5300645509271651,-0.6629085049588922,-0.3278228977246735,-0.558158705922494,-0.8670166521163084,0.8633486260044267,2.292
-0.43104617564246334,-1.7194320134610261,-0.16516656168631852,2.10383562850911,1.3141718637580881,1.0442134934226108,-0.6516508301235333,0.5588788886336944,2.059
-1.2610929061849476,-0.36864467764125924,0.3324228843379685,-0.31134539386675875,-0.2194016048025818,0.08659361149815266,0.23322178632504156,0.2693830727729986,0.955
0.32660749750842377,1.1410588153337744,-0.03447402718943712,-0.1997991297146306,-0.8020027691791226,1.2815236449754264,-0.8482891893343284,0.6786702607139872,1.625
0.22181854693408773,0.9821426581785077,0.45628152659079685,-0.14035721849264873,-0.7824085596148891,-0.636131356571818,-0.8623347864208143,0.7235920252440898,2.407
-0.6088917866344863,1.538349208221941,0.916726693335974,1.132199480995542,-0.8699293623351317,0.47215001052822886,0.5422249222277168,-0.23473895139821704,0.828
-0.2481330506330287,-0.8453931491070593,2.5399410830626916,2.2591467769662072,0.8778741307944904,-1.0393509512322598,-0.8389254579433367,1.4972446365959573,2.302
-1.180736612480275,1.8561815225324745,-1.793443569528173,-0.1698634502795432,1.365116808625095,1.6759256929179045,-0.7312425469469508,0.6537137248639214,1.859
-1.4055170556811833,1.2205168939114077,0.4519411012863948,2.047139497622873,-0.5302963965550856,0.8877706170989621,-0.754651875424425,0.6287571890138628,1.058
-1.674698574082271,1.6178072867995743,-1.2295931759267316,0.1345659252995354,-1.1429420155967842,-0.6586389258314164,1.0338208202547048,-1.3428091431408828,1.188
0.3363202327084634,0.4259361081350742,0.37253820226848683,-1.4999432672685153,-0.7236259309221889,-0.45648466161861356,1.235141045160994,-1.3677656789909414,1.944
-0.4172311671902337,0.9026845796008742,-0.3866505173003698,0.18594958704299094,-0.6478616539404862,0.029650580544703917,1.2819597021159423,-1.5774005801314468,1.833
-0.07101137021492168,0.34647802955744084,0.6400712367106862,0.4051595707642826,-0.9130366233764453,-0.5611652006914223,1.0665938801231671,-1.2479743069106486,2.925
-0.8070677812439826,0.8232265010232409,-1.053176819948786,0.9963185566627137,0.5787358647805266,2.391436864590634,-0.7218788155559591,0.6786702607139872,1.442
0.09947427994228887,0.9026845796008742,0.01579886217324177,0.3707895623100574,-0.9496124812296811,-0.826770713648484,-0.7452881440334367,0.5439049671236578,5.00001
-0.16904363543270914,1.538349208221941,0.7212776774762539,1.2694421325586216,-0.02345950916024749,-0.42384087836044804,-0.7780612039019026,0.6387398033538848,1.342
-1.4022593680985616,0.5848522652903408,-0.9151061995092318,-0.8907422533578178,-0.6465553733028706,1.3674827687704225,0.528179325141231,-0.08499973629785104,0.528
0.11166044460320768,0.5053941867127075,0.4875357763653376,0.15187410609733015,-0.9914134616333791,0.6951998266256476,-0.8155161294658626,0.7834877112842362,1.887
0.48659615434385284,-1.7988900920386595,-0.5127542117090423,0.36820316475502995,1.645967145712441,-0.8375098803073543,-0.9231990404622518,0.9631747694046684,2.04
-0.3975643865988499,-0.44810275621889256,-0.6150660328388635,-0.06620897195489331,-0.29777844305951556,-0.35671749950221354,0.9401835063448013,-1.2529656140806633,1.795
-0.6993831083739822,0.5053941867127075,-0.8603978746066192,-1.876805689737301,-1.5962213968493844,-0.3258858254818681,1.3662332846348542,-0.9235393408598722,0.989
-0.2407127622503899,0.5053941867127075,-0.28810862312303237,1.3039758527217866,0.7381021025696253,-0.26406745656620706,-0.8482891893343284,0.6287571890138628,2.799
-0.04175250951915143,1.1410588153337744,-0.9426981130921238,0.14969327531680876,-0.40228089406876055,-1.21779125358059,0.8231368639574237,-1.2579569212506778,3.277
-0.6653583713999317,-0.28918659906362587,-1.0900878850780937,0.5049154964162618,1.8053333835015395,0.1135069918914772,-0.7218788155559591,0.7235920252440898,2.08
0.5288254378222845,0.4259361081350742,0.3606296634542104,-0.573522798913256,-0.5368277997431634,-1.0280640747731582,1.132139999860099,-1.2928960714407585,2.083
0.19545540853398105,0.10810379382454083,0.06409808884471016,2.2591467769662072,-1.7203180574228627,-1.969519333258593,1.539462315368175,-1.5374701227713516,1.125
1.8048134018970052,-0.9248512276846926,1.4590789396972148,-0.7878943839541109,0.4663957299455883,0.23677974272404642,-1.321157624579333,1.2526705852653641,2.347
0.5644790185876459,-1.1632254634175927,0.5077736070188968,0.41782134808252697,1.034627807308358,0.2819026675021039,-1.3539306844477987,1.402409800365723,2.145
1.3744970032517883,0.2670199509798075,0.8288108899069565,-0.011256183665981493,0.3801812078629612,-0.46245567554965317,-0.6891057556874967,0.4840092810835185,3.385
2.5410055499086748,0.9026845796008742,2.5399410830626916,-0.720458206111561,-0.9927197422709947,-0.1623540135856071,0.8559099238258896,-1.3178526072908172,5.00001
0.6479120172314614,-0.1302704419083592,1.5697432499530288,1.9818755871442442,-1.576627187285151,-0.10643458685368466,-1.021518220067646,0.9631747694046684,2.841
2.0459426105588494,1.8561815225324745,0.3299791000636002,-1.3690183164929544,-0.7602017887754245,-1.0291051279304013,1.0665938801231671,-1.4925483582412418,5.00001
-0.9517332409315238,-0.765935070529426,-2.0481910991139634,-0.7034530960582407,2.3448272868367668,2.403896137992154,-0.6703782929055133,0.5888267316537675,1.813
-0.8451947914702237,1.8561815225324745,0.14912073121180616,2.21131902242068,-1.4316300365098236,-0.905858183871483,1.2257773137700023,-1.233000385400619,1.25
-0.6660219744260214,-0.1302704419083592,-1.7477829372798779,-0.4847456576778717,1.1822375193589165,-0.958033880482195,-0.7593337411199225,0.5688615029737164,4.125
-0.8825375435747225,-1.3221416205728593,-1.2171555568791432,-0.6765333458678267,-0.022153228522631928,-0.8211115358325579,0.5562705193142027,-0.07002581478781443,1.125
-1.2350314055239726,-0.36864467764125924,1.3881607454336644,2.2591467769662072,-0.6570056184037951,-0.40080288983870915,2.466471723076204,-1.033348098600136,0.903
-0.1285035232934148,0.2670199509798075,0.4004489945169263,-0.9540210851111226,-0.07309817338963885,-0.32602632314334185,1.7782374658384243,-1.8968442390122158,0.96
-1.0708198203407007,1.6972653653772076,-1.2872339813837639,0.0155721823146898,-0.9417747974039877,-1.2636356183356674,1.0291389545592071,-1.3428091431408828,1.425
1.2408111572686396,-0.6070189133741593,2.5399410830626916,0.051637163390096066,-0.29124703987143774,0.8102445870731831,-0.6329233673415533,0.4041483663633209,2.663
-0.9324284256270979,0.8232265010232409,-0.9393395159205139,-0.04530644051218841,-0.2572837432934331,1.0743719979907185,-0.7452881440334367,0.6237658818438553,1.65
-0.18460814277190235,0.5053941867127075,-0.2794359229589709,-1.3100583064582811,-0.7941650853534292,-0.02636813494206923,-0.7265606812514567,0.9631747694046684,1.18
0.021832725889801365,0.9821426581785077,-0.031121818848547894,0.9193409382215365,0.10324971268846204,0.16367409088705204,-0.8061523980748743,0.6387398033538848,1.564
2.5373104876043127,1.8561815225324745,1.5401825330513883,-0.34070050400433066,-0.07962957657771666,-0.435331357675375,0.9823202976042554,-1.4426352865411174,4.268
-0.07831100350190784,0.10810379382454083,-1.3198748765916142,0.3307896914915252,1.7517758773593015,-0.817304814496666,0.8559099238258896,-1.287904764270751,3.086
-0.3877309963031578,-1.004309306262326,0.2548960982413564,-0.2858171064969906,-0.7118694051836487,-0.18870066656507048,1.4645524642402517,-0.8187218902896161,2.392
0.6806095481533325,-1.0837673848399594,0.8254195577117204,-0.8613962497507522,0.09671830950038424,0.4339296694231552,0.5609523850096968,-0.0899910434678656,1.094
-1.180736612480275,0.2670199509798075,-0.13234574042591188,0.18634316402655704,0.1568072188307001,2.212224500137804,-0.698469487078485,1.1228965988450563,0.666
1.6406621442615594,-1.1632254634175927,0.7110234258581595,0.1293376989854157,0.19991447987201363,-0.7680329712902885,-1.0121544886766578,0.9282356192145877,3.685
1.5507740980003266,0.10810379382454083,0.16505034442927147,-1.1866107854481869,0.22081497007386264,0.34415366885963233,0.795045669784452,-1.203052542380546,3.305
0.012300973333241092,1.3794330510666744,-0.11937649812989218,0.7014283443779739,0.18554539285824245,-0.4867254542645386,0.9261379092583154,-1.4176787506910586,2.736
2.5410055499086748,0.34647802955744084,1.8574462390517992,0.12759914947392392,0.2573908279270984,-0.21068114831285828,-0.8716985178118026,0.6187745746738408,5.00001
1.3435489712168809,-0.8453931491070593,0.9897120702208093,0.9165110711199393,1.2632269188910812,-0.765817827067601,0.6218166390511344,-1.1531394706804217,3.211
-0.5301643367211246,-0.36864467764125924,-0.13125530555137183,-0.3548483399651887,-0.4048934553439916,-1.281852713313582,1.3194146276799057,-1.5474527371113735,2.426
-0.132183503710821,0.5848522652903408,-0.38377625126803405,0.22067002977310993,-0.8281283819314338,-0.986768653433047,-0.6329233673415533,0.15957431503273492,2.319
-0.10847477741507308,0.18756187240217417,0.6785799132250856,0.06189577319466459,0.06406129355999518,-0.6895559165726238,-0.3145565000478863,-0.4244086238586712,1.514
0.8766740785889074,-0.36864467764125924,1.224499359940396,-0.4197146065395443,-0.338273142825598,-0.0026003287486436565,-1.2837026990153728,1.3125662713055106,2.278
1.6999037962270165,0.2670199509798075,1.0132266261767522,-0.4064185737163597,1.669480197189521,-0.21271828674087132,-0.8810622492027943,0.7385659467541265,3.8
0.33010649528235136,-1.5605158563057595,0.39137702727147705,0.5695237744426259,-1.2121748893904092,-1.4040884063632733,-0.12728187222808288,0.254409151262962,0.952
-0.016656249623397675,-0.5275608347965259,-0.4196586678742121,-0.036413940418347106,1.0307089653955113,1.6415382525011142,-0.8763803835073001,0.8034529399642875,1.939
0.0781786555595942,0.6643103438679743,0.1972343509867234,-0.027455532997877556,-0.400974613431145,0.9972190814202935,0.682680893092572,-1.0233654842601139,2.607
-0.7610378622524924,-0.20972852048599255,-0.6228323009438197,-0.058466377467830795,0.57481702286768,0.8757951069552563,-0.7686974725109109,0.7235920252440898,1.91
-1.1441781184975186,1.8561815225324745,-0.6626769293013087,-0.720458206111561,-0.7915525240781981,1.371273053633894,-0.7125150841649708,1.127887906015064,0.649
-0.5743844292778252,0.4259361081350742,-0.7117675772576482,-0.263352510337136,1.6616425133638277,-0.33956547572635143,-1.4147949384892364,1.2526705852653641,1.283
0.24667349663853594,-0.36864467764125924,-0.14478895291408939,-0.5346328925548682,1.696912090579448,-1.194702084886038,-0.7827430695973967,0.6187745746738408,1.898
-0.4514972143555895,-0.36864467764125924,-0.6229964420166482,0.5072687518120635,2.3448272868367668,1.433135963294779,-0.6282415016460591,0.5538875814636869,1.833
-1.0110955479926331,-1.5605158563057595,0.2980360893365537,0.1977211168242192,-1.209562328115178,-0.816666908051813,1.6565089577555527,-0.8386871189696672,1.518
0.4677739594220376,-0.9248512276846926,1.0792570349780337,-0.4032004568337335,0.022260313156297187,0.34998665053508726,-1.073018742718092,1.1628270562051517,2.573
-1.2498719822892501,-0.765935070529426,-0.6457827402339895,1.5396755118842032,-1.6798233576567803,-0.8413302347567304,0.6171347733556402,0.8334007829843535,1.375
-1.3231096253504158,-0.05081236333072586,-0.8452141437209819,1.5597358703279525,-0.6935814762570309,-0.7452064999067962,0.9495472377357896,-0.723887054059389,1.25
-0.33241063494641265,0.5848522652903408,-0.8775878692290212,-0.8646662739651191,-0.07440445402725442,0.10156038061641427,0.9589109691267813,-1.2479743069106486,2.181
-0.043321025762635856,0.5053941867127075,0.3412364437398388,0.7181135520786222,-0.21156392097688845,0.8493395911162614,0.9355016406493071,-1.2479743069106486,1.681
-0.3072540475028327,-1.481057777728126,2.5399410830626916,2.2591467769662072,-1.1155101222068575,-1.075631838453446,0.9355016406493071,0.28934830145304974,2.318
0.3688971085346816,-1.3221416205728593,1.2515921802291223,1.0252625106938824,0.08104294184899749,0.7057510820359892,-0.10387254375060868,0.18952215805280814,1.49
0.2708648433168944,-0.5275608347965259,-0.6510890280005557,0.1773873858287695,1.857584609006162,-0.1344654083411261,-0.8623347864208143,0.8284094758143461,1.703
0.36135616505639073,1.8561815225324745,0.5319821898661562,0.9446287593402846,-0.3265166170870579,-0.563217525308209,0.7997275354799495,-1.1731046993604728,3.913
